#"+ESI Scan (rt: 1.013-2.488 min, 446 scans) Frag=120.0V 13C-DNA-digested.d  Subtract "
#Point,X(Thompsons),Y(Counts)
32566,227.1850,2091.02685546875
32567,227.1894,1027.14025878906
32568,227.1937,847.577026367188
32569,227.1980,892.598266601563
32570,227.2023,936.5322265625
32571,227.2067,904.407592773438
32572,227.2110,839.583374023438
32573,227.2153,794.051818847656
32574,227.2196,752.126037597656
32575,227.2239,657.545166015625
32576,227.2283,522.228393554688
32577,227.2326,411.024780273438
32578,227.2369,358.529235839844
32579,227.2412,365.922210693359
32580,227.2456,383.316345214844
32581,227.2499,371.079986572266
32582,227.2542,322.681701660156
32583,227.2585,271.024963378906
32584,227.2628,220.122482299805
32585,227.2672,201.623168945313
32586,227.2715,196.894561767578
32587,227.2758,198.779739379883
32588,227.2801,191.366546630859
32589,227.2845,173.222839355469
32590,227.2888,156.924774169922
32591,227.2931,143.416275024414
32592,227.2974,129.802139282227
32593,227.3017,130.565246582031
32594,227.3061,162.355026245117
32595,227.3104,225.889724731445
32596,227.3147,251.407730102539
32597,227.3190,189.070739746094
32598,227.3234,101.027984619141
32599,227.3277,48.1286849975586
32600,227.3320,35.9265518188477
32601,227.3363,44.324634552002
32602,227.3407,75.3872833251953
32603,227.3450,119.673057556152
32604,227.3493,144.249084472656
32605,227.3536,126.092544555664
32606,227.3579,90.4340286254883
32607,227.3623,68.3513336181641
32608,227.3666,62.8760681152344
32609,227.3709,62.9306983947754
32610,227.3752,58.9272346496582
32611,227.3796,52.9307632446289
32612,227.3839,48.4270935058594
32613,227.3882,49.384090423584
32614,227.3925,52.9380340576172
32615,227.3969,54.482738494873
32616,227.4012,47.1848106384277
32617,227.4055,40.2182350158691
32618,227.4098,36.7361030578613
32619,227.4142,35.2310752868652
32620,227.4185,37.0128402709961
32621,227.4228,36.4472732543945
32622,227.4271,35.8400611877441
32623,227.4315,33.8960494995117
32624,227.4358,31.9395294189453
32625,227.4401,31.2320251464844
32626,227.4444,32.3855171203613
32627,227.4487,33.6050415039063
32628,227.4531,33.1000823974609
32629,227.4574,34.583911895752
32630,227.4617,34.4220008850098
32631,227.4660,33.1026649475098
32632,227.4704,29.2990894317627
32633,227.4747,25.6083030700684
32634,227.4790,21.5220146179199
32635,227.4833,23.9760856628418
32636,227.4877,29.5341720581055
32637,227.4920,35.4036560058594
32638,227.4963,32.4122848510742
32639,227.5006,26.5210647583008
32640,227.5050,21.0864219665527
32641,227.5093,20.3249073028564
32642,227.5136,21.6446533203125
32643,227.5179,25.2984771728516
32644,227.5223,27.3675098419189
32645,227.5266,25.4923915863037
32646,227.5309,25.2149066925049
32647,227.5352,24.6202621459961
32648,227.5396,24.2164039611816
32649,227.5439,23.5915222167969
32650,227.5482,22.2468395233154
32651,227.5525,21.6445178985596
32652,227.5569,22.1251525878906
32653,227.5612,22.7929077148438
32654,227.5655,23.8684597015381
32655,227.5698,23.3246364593506
32656,227.5742,24.0831623077393
32657,227.5785,22.7676315307617
32658,227.5828,21.3684597015381
32659,227.5871,21.1769275665283
32660,227.5915,20.6962242126465
32661,227.5958,23.3832035064697
32662,227.6001,23.780065536499
32663,227.6045,22.325927734375
32664,227.6088,19.038932800293
32665,227.6131,18.6515159606934
32666,227.6174,17.7771434783936
32667,227.6218,18.2083854675293
32668,227.6261,18.890811920166
32669,227.6304,20.407190322876
32670,227.6347,20.9765605926514
32671,227.6391,20.9421119689941
32672,227.6434,20.0854053497314
32673,227.6477,19.799633026123
32674,227.6520,19.4338912963867
32675,227.6564,17.6827011108398
32676,227.6607,16.9520988464355
32677,227.6650,17.9099082946777
32678,227.6693,18.0386581420898
32679,227.6737,16.8706321716309
32680,227.6780,16.253568649292
32681,227.6823,15.8539218902588
32682,227.6866,16.6084365844727
32683,227.6910,17.2713012695313
32684,227.6953,15.9436054229736
32685,227.6996,16.0807189941406
32686,227.7040,16.2623996734619
32687,227.7083,16.9749965667725
32688,227.7126,17.7062091827393
32689,227.7169,16.8141746520996
32690,227.7213,15.9193515777588
32691,227.7256,14.6389446258545
32692,227.7299,15.8534469604492
32693,227.7342,14.9392566680908
32694,227.7386,16.3912200927734
32695,227.7429,15.8578624725342
32696,227.7472,17.8448829650879
32697,227.7516,18.6449947357178
32698,227.7559,18.2814922332764
32699,227.7602,17.7959632873535
32700,227.7645,16.5517749786377
32701,227.7689,16.6352081298828
32702,227.7732,16.9828090667725
32703,227.7775,17.1438388824463
32704,227.7818,15.1410503387451
32705,227.7862,14.6190395355225
32706,227.7905,14.2695331573486
32707,227.7948,13.7286319732666
32708,227.7992,13.8113193511963
32709,227.8035,13.9296798706055
32710,227.8078,13.3681221008301
32711,227.8121,13.4514179229736
32712,227.8165,13.8788566589355
32713,227.8208,13.6538257598877
32714,227.8251,13.7074337005615
32715,227.8294,14.0843868255615
32716,227.8338,14.0264987945557
32717,227.8381,14.8958435058594
32718,227.8424,14.7728652954102
32719,227.8468,16.2683792114258
32720,227.8511,14.9480228424072
32721,227.8554,14.4649410247803
32722,227.8597,13.6988735198975
32723,227.8641,12.8641796112061
32724,227.8684,12.5235080718994
32725,227.8727,13.5201110839844
32726,227.8771,14.8876209259033
32727,227.8814,15.2033576965332
32728,227.8857,15.1218242645264
32729,227.8900,14.1323566436768
32730,227.8944,14.2735443115234
32731,227.8987,14.1053810119629
32732,227.9030,13.9896049499512
32733,227.9074,11.8280334472656
32734,227.9117,10.099401473999
32735,227.9160,10.6755676269531
32736,227.9203,12.5944423675537
32737,227.9247,13.8494358062744
32738,227.9290,9.9037914276123
32739,227.9333,8.90263748168945
32740,227.9377,9.32959747314453
32741,227.9420,11.8298683166504
32742,227.9463,9.86805152893066
32743,227.9506,8.98213005065918
32744,227.9550,10.3429126739502
32745,227.9593,9.79691314697266
32746,227.9636,11.1424102783203
32747,227.9680,9.44659423828125
32748,227.9723,10.9886531829834
32749,227.9766,10.5172576904297
32750,227.9810,11.3321781158447
32751,227.9853,13.5411052703857
32752,227.9896,13.1023235321045
32753,227.9939,15.5688285827637
32754,227.9983,15.4305610656738
32755,228.0026,15.6725788116455
32756,228.0069,16.520112991333
32757,228.0113,14.4758129119873
32758,228.0156,13.2244205474854
32759,228.0199,14.6175422668457
32760,228.0242,15.518482208252
32761,228.0286,16.2058715820313
32762,228.0329,15.1491394042969
32763,228.0372,14.8613262176514
32764,228.0416,15.0629825592041
32765,228.0459,14.2182369232178
32766,228.0502,14.2005710601807
32767,228.0546,13.8914260864258
32768,228.0589,14.259952545166
32769,228.0632,11.8855838775635
32770,228.0675,12.7768039703369
32771,228.0719,14.4290657043457
32772,228.0762,16.9269599914551
32773,228.0805,18.825927734375
32774,228.0849,26.0722255706787
32775,228.0892,38.6263732910156
32776,228.0935,46.389518737793
32777,228.0979,43.7600173950195
32778,228.1022,30.4796161651611
32779,228.1065,21.6109504699707
32780,228.1109,20.9081401824951
32781,228.1152,28.16965675354
32782,228.1195,30.1272583007813
32783,228.1238,28.8838157653809
32784,228.1282,24.4167671203613
32785,228.1325,21.4376258850098
32786,228.1368,18.359354019165
32787,228.1412,16.9399356842041
32788,228.1455,18.0797653198242
32789,228.1498,20.3582000732422
32790,228.1542,31.1722373962402
32791,228.1585,88.5468826293945
32792,228.1628,267.411956787109
32793,228.1672,630.237854003906
32794,228.1715,1082.48645019531
32795,228.1758,1282.60864257813
32796,228.1801,1110.74462890625
32797,228.1845,702.66259765625
32798,228.1888,380.361572265625
32799,228.1931,235.020797729492
32800,228.1975,187.498779296875
32801,228.2018,175.855560302734
32802,228.2061,159.169937133789
32803,228.2105,146.63134765625
32804,228.2148,138.589157104492
32805,228.2191,131.209747314453
32806,228.2235,120.767021179199
32807,228.2278,103.229652404785
32808,228.2321,84.6952056884766
32809,228.2365,71.7198638916016
32810,228.2408,60.8887710571289
32811,228.2451,58.4915771484375
32812,228.2495,55.0095825195313
32813,228.2538,52.075756072998
32814,228.2581,48.3293876647949
32815,228.2624,44.853645324707
32816,228.2668,39.6614379882813
32817,228.2711,37.7253036499023
32818,228.2754,35.6441116333008
32819,228.2798,33.307991027832
32820,228.2841,31.6495475769043
32821,228.2884,28.8611946105957
32822,228.2928,27.1816825866699
32823,228.2971,25.3733520507813
32824,228.3014,25.4601154327393
32825,228.3058,25.490894317627
32826,228.3101,26.4359970092773
32827,228.3144,29.1426849365234
32828,228.3188,29.8628845214844
32829,228.3231,26.2933158874512
32830,228.3274,19.6725788116455
32831,228.3318,15.0988597869873
32832,228.3361,15.0589752197266
32833,228.3404,15.6034088134766
32834,228.3448,17.4768981933594
32835,228.3491,19.4368801116943
32836,228.3534,20.5647506713867
32837,228.3578,21.0115489959717
32838,228.3621,19.6126518249512
32839,228.3664,17.2727947235107
32840,228.3708,17.0820789337158
32841,228.3751,17.1559314727783
32842,228.3794,16.9536609649658
32843,228.3838,15.2901878356934
32844,228.3881,14.2060070037842
32845,228.3924,13.4067134857178
32846,228.3968,13.7660694122314
32847,228.4011,14.6839237213135
32848,228.4054,14.2026100158691
32849,228.4098,14.6118354797363
32850,228.4141,14.9536619186401
32851,228.4184,15.3887071609497
32852,228.4228,14.9668426513672
32853,228.4271,12.6009654998779
32854,228.4314,11.7979354858398
32855,228.4358,12.5127067565918
32856,228.4401,13.2950811386108
32857,228.4444,12.2666797637939
32858,228.4488,10.9243783950806
32859,228.4531,11.0133171081543
32860,228.4574,11.5180721282959
32861,228.4618,11.6797122955322
32862,228.4661,12.031457901001
32863,228.4704,12.4970102310181
32864,228.4748,12.2699422836304
32865,228.4791,12.5575475692749
32866,228.4834,12.8139686584473
32867,228.4878,11.5389995574951
32868,228.4921,12.0956649780273
32869,228.4964,13.4917783737183
32870,228.5008,14.6522636413574
32871,228.5051,13.4470720291138
32872,228.5094,12.2169456481934
32873,228.5138,11.1403036117554
32874,228.5181,9.83435249328613
32875,228.5224,10.2468395233154
32876,228.5268,10.1807985305786
32877,228.5311,9.47778129577637
32878,228.5355,8.11978626251221
32879,228.5398,9.31111526489258
32880,228.5441,9.92193222045898
32881,228.5485,11.9413642883301
32882,228.5528,13.7006387710571
32883,228.5571,10.7159261703491
32884,228.5615,8.02017974853516
32885,228.5658,6.92349433898926
32886,228.5701,9.19139766693115
32887,228.5745,9.78291893005371
32888,228.5788,9.41914749145508
32889,228.5831,8.63011360168457
32890,228.5875,7.87206077575684
32891,228.5918,8.37049865722656
32892,228.5961,9.43755912780762
32893,228.6005,9.33707141876221
32894,228.6048,10.0447750091553
32895,228.6091,9.93409442901611
32896,228.6135,10.0684194564819
32897,228.6178,9.91547870635986
32898,228.6222,10.5251388549805
32899,228.6265,11.0597906112671
32900,228.6308,11.598653793335
32901,228.6352,9.45889377593994
32902,228.6395,9.22598266601563
32903,228.6438,9.34427165985107
32904,228.6482,9.58615398406982
32905,228.6525,9.30894088745117
32906,228.6568,9.79283809661865
32907,228.6612,10.053539276123
32908,228.6655,10.2543153762817
32909,228.6698,9.90684795379639
32910,228.6742,7.87987422943115
32911,228.6785,6.57895088195801
32912,228.6829,6.59389877319336
32913,228.6872,7.66136741638184
32914,228.6915,7.13683891296387
32915,228.6959,7.72727298736572
32916,228.7002,8.74480247497559
32917,228.7045,9.25642108917236
32918,228.7089,8.67950820922852
32919,228.7132,8.19724082946777
32920,228.7175,7.96568775177002
32921,228.7219,8.88286590576172
32922,228.7262,10.1147575378418
32923,228.7306,9.12263774871826
32924,228.7349,9.10769081115723
32925,228.7392,8.54586315155029
32926,228.7436,9.48246955871582
32927,228.7479,9.02072334289551
32928,228.7522,8.55646133422852
32929,228.7566,7.91547870635986
32930,228.7609,7.72693252563477
32931,228.7652,8.10361480712891
32932,228.7696,5.96392250061035
32933,228.7739,5.22876739501953
32934,228.7783,6.26158428192139
32935,228.7826,8.55863571166992
32936,228.7869,8.94659614562988
32937,228.7913,7.71375179290771
32938,228.7956,6.74595737457275
32939,228.7999,6.23454189300537
32940,228.8043,8.16863632202148
32941,228.8086,8.54592990875244
32942,228.8130,7.82110214233398
32943,228.8173,7.52527523040771
32944,228.8216,6.62936496734619
32945,228.8260,7.23760032653809
32946,228.8303,7.91934967041016
32947,228.8346,8.46602821350098
32948,228.8390,8.03213787078857
32949,228.8433,7.78692817687988
32950,228.8477,7.92166137695313
32951,228.8520,8.26185607910156
32952,228.8563,6.5493278503418
32953,228.8607,7.35507488250732
32954,228.8650,6.4965353012085
32955,228.8693,7.09743213653564
32956,228.8737,6.20892715454102
32957,228.8780,8.18759250640869
32958,228.8824,6.53696060180664
32959,228.8867,3.82171440124512
32960,228.8910,0.236854553222656
32961,228.8954,0
32962,228.8997,2.04919242858887
32963,228.9040,4.28583908081055
32964,228.9084,2.79412841796875
32965,228.9127,1.88103103637695
32966,228.9171,4.18331336975098
32967,228.9214,8.54755973815918
32968,228.9257,11.248743057251
32969,228.9301,15.0907039642334
32970,228.9344,14.5973625183105
32971,228.9387,12.1515846252441
32972,228.9431,9.79698276519775
32973,228.9474,8.79773139953613
32974,228.9518,9.10218715667725
32975,228.9561,8.20036792755127
32976,228.9604,8.32089996337891
32977,228.9648,7.34800910949707
32978,228.9691,10.6396236419678
32979,228.9735,12.143497467041
32980,228.9778,12.2308044433594
32981,228.9821,9.10436248779297
32982,228.9865,9.15260124206543
32983,228.9908,10.0042133331299
32984,228.9952,10.540901184082
32985,228.9995,11.0172576904297
32986,229.0038,11.3663549423218
32987,229.0082,10.9203023910522
32988,229.0125,9.91676902770996
32989,229.0168,9.55850028991699
32990,229.0212,11.0799703598022
32991,229.0255,10.5919952392578
32992,229.0299,10.2613801956177
32993,229.0342,10.8612575531006
32994,229.0385,8.97024059295654
32995,229.0429,8.00726890563965
32996,229.0472,8.37104320526123
32997,229.0516,11.5678081512451
32998,229.0559,12.1152334213257
32999,229.0602,11.8336048126221
33000,229.0646,13.4585542678833
33001,229.0689,11.6112928390503
33002,229.0733,11.1684322357178
33003,229.0776,9.9914379119873
33004,229.0819,11.1587181091309
33005,229.0863,13.7310771942139
33006,229.0906,18.1901741027832
33007,229.0950,23.3560276031494
33008,229.0993,29.629093170166
33009,229.1036,31.2844142913818
33010,229.1080,24.596887588501
33011,229.1123,23.5757579803467
33012,229.1167,21.6432266235352
33013,229.1210,25.7145690917969
33014,229.1253,35.3926467895508
33015,229.1297,40.3325805664063
33016,229.1340,38.1531448364258
33017,229.1384,28.3187236785889
33018,229.1427,23.5361442565918
33019,229.1470,21.7456855773926
33020,229.1514,23.1972408294678
33021,229.1557,23.9630393981934
33022,229.1601,25.9671154022217
33023,229.1644,39.0478973388672
33024,229.1687,68.8596267700195
33025,229.1731,114.310577392578
33026,229.1774,138.613067626953
33027,229.1818,138.546081542969
33028,229.1861,103.634117126465
33029,229.1904,76.6580352783203
33030,229.1948,49.9036560058594
33031,229.1991,38.5494003295898
33032,229.2035,26.5194282531738
33033,229.2078,23.8305473327637
33034,229.2122,18.2108993530273
33035,229.2165,19.7507133483887
33036,229.2208,20.5504837036133
33037,229.2252,21.4099750518799
33038,229.2295,15.9211158752441
33039,229.2339,13.6913280487061
33040,229.2382,11.1800498962402
33041,229.2425,11.2833251953125
33042,229.2469,12.2562170028687
33043,229.2512,13.4068479537964
33044,229.2556,12.2664089202881
33045,229.2599,10.6990756988525
33046,229.2642,11.0496673583984
33047,229.2686,11.9113340377808
33048,229.2729,11.0202465057373
33049,229.2773,9.27299880981445
33050,229.2816,7.39224052429199
33051,229.2860,7.30764961242676
33052,229.2903,8.66775321960449
33053,229.2946,8.32259750366211
33054,229.2990,7.63996410369873
33055,229.3033,6.08194065093994
33056,229.3077,6.42573738098145
33057,229.3120,6.42437839508057
33058,229.3164,6.42838668823242
33059,229.3207,5.96310710906982
33060,229.3250,6.65545558929443
33061,229.3294,7.04674530029297
33062,229.3337,6.74425888061523
33063,229.3381,4.08560943603516
